taskId,customerReference,RowIndex,TenantId,EntityType,OriginalEntityReference,OriginalEntityId,RelatedEntities,createdAt,updatedAt,dueDate,title,description,type,contactReasonId,currentStatus
1929dfee-0d80-5bbd-b762-d15cd40f7164,627193,1010,migration-staging,Task_Task,500Vl00000MlFp7IAF,500Vl00000MlFp7IAF,"[{""Type"":""Customer"",""OriginalId"":""254427""}]",2024-11-10T18:01:39.2530000+00:00,2024-11-10T18:01:39.2530000+00:00,2024-11-10T18:01:39.2530000+00:00,Din skada 30732023 Bayliner 3055 Ciera.,Din skada 30732023 Bayliner 3055 Ciera.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
af8a580b-d161-5171-bee2-5cebbb89dbb7,442951,1011,migration-staging,Task_Task,500Vl000004A1jlIAC,500Vl000004A1jlIAC,"[{""Type"":""Customer"",""OriginalId"":""122709""}]",2024-04-01T17:06:43.6370000+00:00,2024-04-01T17:06:43.6370000+00:00,2024-04-01T17:06:43.6370000+00:00,Din skada 24462023 TG 6500 sc.,Din skada 24462023 TG 6500 sc.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
4dfdb1e5-68d2-5009-837a-de3ff4791214,540881,1012,migration-staging,Task_Task,500Vl000008JPB4IAO,500Vl000008JPB4IAO,"[{""Type"":""Customer"",""OriginalId"":""167534""}]",2024-06-06T17:07:54.0730000+00:00,2024-06-06T17:07:54.0730000+00:00,2024-06-06T17:07:54.0730000+00:00,"Försäkring 348961-5 Sea-doo Rxt-x 300, uppsägning av försäkring.","Försäkring 348961-5 Sea-doo Rxt-x 300, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
51a98e36-d477-5d20-a9b0-85a4538865bf,540881,1013,migration-staging,Task_Task,5009N0000021zioQAA,5009N0000021zioQAA,"[{""Type"":""Customer"",""OriginalId"":""167534""}]",2023-10-13T13:51:21.1330000+00:00,2023-10-13T13:51:21.1330000+00:00,2023-10-13T13:51:21.1330000+00:00,Din skada 20292023 Sea-doo Rxt-x 300.,Din skada 20292023 Sea-doo Rxt-x 300.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
9af51584-9353-513a-b01d-5bd7b3ad34d0,644296,1014,migration-staging,Task_Task,500Vl00000BitgoIAB,500Vl00000BitgoIAB,"[{""Type"":""Customer"",""OriginalId"":""271341""}]",2024-07-25T07:06:48.7830000+00:00,2024-07-25T07:06:48.7830000+00:00,2024-07-25T07:06:48.7830000+00:00,Din skada 29232023 Sea-doo Spark 2-up.,Din skada 29232023 Sea-doo Spark 2-up.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
bd0b3a89-7ac7-5239-b8fe-a7a3028c0dd0,284342,1015,migration-staging,Task_Task,500Vl0000083MH9IAM,500Vl0000083MH9IAM,"[{""Type"":""Customer"",""OriginalId"":""43953""}]",2024-06-03T12:09:58.3470000+00:00,2024-06-03T12:09:58.3470000+00:00,2024-06-03T12:09:58.3470000+00:00,"Försäkring 16447-25 CEN YACHTS 382, övriga ärenden.","Försäkring 16447-25 CEN YACHTS 382, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
73988000-bb55-5ffb-b0ae-b7e45cd28289,284342,1016,migration-staging,Task_Task,5009N00000244UrQAI,5009N00000244UrQAI,"[{""Type"":""Customer"",""OriginalId"":""43953""}]",2023-10-25T10:51:54.9800000+00:00,2023-10-25T10:51:54.9800000+00:00,2023-10-25T10:51:54.9800000+00:00,Din skada 20942023 CEN YACHTS 382.,Din skada 20942023 CEN YACHTS 382.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
370349ff-4ebc-53ff-aa84-d4cb3007cfbd,626124,1017,migration-staging,Task_Task,5009N000002I1JaQAK,5009N000002I1JaQAK,"[{""Type"":""Customer"",""OriginalId"":""253375""}]",2024-01-08T12:56:29.8030000+00:00,2024-01-08T12:56:29.8030000+00:00,2024-01-08T12:56:29.8030000+00:00,Din skada 22782023 Chris craft 28 corsair.,Din skada 22782023 Chris craft 28 corsair.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
2b6671d7-0980-5739-9eca-dce4020e48f8,563393,1018,migration-staging,Task_Task,500Vl000007skOPIAY,500Vl000007skOPIAY,"[{""Type"":""Customer"",""OriginalId"":""190403""}]",2024-05-30T22:35:05.9770000+00:00,2024-05-30T22:35:05.9770000+00:00,2024-05-30T22:35:05.9770000+00:00,"Försäkring 357323-6 Silver Fox 485 r, uppsägning av försäkring.","Försäkring 357323-6 Silver Fox 485 r, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
db2214a2-38b3-5b05-acfc-de25b90eed45,539680,1019,migration-staging,Task_Task,500Vl00000FyDjOIAV,500Vl00000FyDjOIAV,"[{""Type"":""Customer"",""OriginalId"":""164437""}]",2024-09-10T12:51:29.9970000+00:00,2024-09-10T12:51:29.9970000+00:00,2024-09-10T12:51:29.9970000+00:00,Din skada 30142023 BAVARIA 36 HOLIDAY.,Din skada 30142023 BAVARIA 36 HOLIDAY.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
3c86cf4b-51c8-5b05-b772-c0ae0a297c9c,643603,1020,migration-staging,Task_Task,5009N0000023blAQAQ,5009N0000023blAQAQ,"[{""Type"":""Customer"",""OriginalId"":""270655""}]",2023-10-23T07:06:58.6770000+00:00,2023-10-23T07:06:58.6770000+00:00,2023-10-23T07:06:58.6770000+00:00,Din skada 20682023 Flipper 620.,Din skada 20682023 Flipper 620.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
47ee10b7-a7ed-5008-95fa-519fbdee1b15,643880,1021,migration-staging,Task_Task,500Vl0000087D0qIAE,500Vl0000087D0qIAE,"[{""Type"":""Customer"",""OriginalId"":""270929""}]",2024-06-04T07:06:42.4130000+00:00,2024-06-04T07:06:42.4130000+00:00,2024-06-04T07:06:42.4130000+00:00,Din skada 26802023 Jofa Kuling.,Din skada 26802023 Jofa Kuling.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
255739b8-8f70-5208-b5fd-fea05fb291a1,626983,1022,migration-staging,Task_Task,5009N0000021CFBQA2,5009N0000021CFBQA2,"[{""Type"":""Customer"",""OriginalId"":""254220""}]",2023-10-09T10:21:28.5370000+00:00,2023-10-09T10:21:28.5370000+00:00,2023-10-09T10:21:28.5370000+00:00,Din skada 19802023 Sea ray 17 laguna.,Din skada 19802023 Sea ray 17 laguna.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
f94c4b66-e7cc-51b8-864c-2e9596136027,551196,1023,migration-staging,Task_Task,500Vl00000BM9xxIAD,500Vl00000BM9xxIAD,"[{""Type"":""Customer"",""OriginalId"":""177598""}]",2024-07-21T12:26:51.0530000+00:00,2024-07-21T12:26:51.0530000+00:00,2024-07-21T12:26:51.0530000+00:00,Din skada 28892023 TARGA 25.,Din skada 28892023 TARGA 25.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
a2958a7c-1290-55b1-ae6e-ac12fa748295,436890,1024,migration-staging,Task_Task,500Vl00000Df3tjIAB,500Vl00000Df3tjIAB,"[{""Type"":""Customer"",""OriginalId"":""116660""}]",2024-08-15T10:16:15.5470000+00:00,2024-08-15T10:16:15.5470000+00:00,2024-08-15T10:16:15.5470000+00:00,Din skada 29632023 Buster RS.,Din skada 29632023 Buster RS.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
f57f2b60-001b-5ec3-bc8e-f57d61690afb,424346,1025,migration-staging,Task_Task,500Vl00000Ef6NxIAJ,500Vl00000Ef6NxIAJ,"[{""Type"":""Customer"",""OriginalId"":""100066""}]",2024-08-27T07:06:49.0300000+00:00,2024-08-27T07:06:49.0300000+00:00,2024-08-27T07:06:49.0300000+00:00,Din skada 29852023 Cenit 37.,Din skada 29852023 Cenit 37.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
e3492953-788e-5dd0-b07f-8db2d3025d67,424346,1026,migration-staging,Task_Task,500Vl00000BQxxOIAT,500Vl00000BQxxOIAT,"[{""Type"":""Customer"",""OriginalId"":""100066""}]",2024-07-22T11:56:51.2970000+00:00,2024-07-22T11:56:51.2970000+00:00,2024-07-22T11:56:51.2970000+00:00,Din skada 29042023 Cenit 37.,Din skada 29042023 Cenit 37.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
3a3044f7-b752-521b-8a58-1d3e79c51402,410838,1027,migration-staging,Task_Task,500Vl000002bYCxIAM,500Vl000002bYCxIAM,"[{""Type"":""Customer"",""OriginalId"":""88628""}]",2024-03-05T19:01:36.5270000+00:00,2024-03-05T19:01:36.5270000+00:00,2024-03-05T19:01:36.5270000+00:00,Din skada 23752023 PRINCESS V42.,Din skada 23752023 PRINCESS V42.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ada60ce7-4418-5d52-b73c-5b9f39c1bf25,643843,1028,migration-staging,Task_Task,500Vl000006YctrIAC,500Vl000006YctrIAC,"[{""Type"":""Customer"",""OriginalId"":""270892""}]",2024-05-10T18:41:36.1330000+00:00,2024-05-10T18:41:36.1330000+00:00,2024-05-10T18:41:36.1330000+00:00,Din skada 25482023 Finnmaster T6.,Din skada 25482023 Finnmaster T6.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
0cbf5aaa-0865-536d-8621-229a2c5c3497,279897,1029,migration-staging,Task_Task,500Vl000006pc4dIAA,500Vl000006pc4dIAA,"[{""Type"":""Customer"",""OriginalId"":""36404""}]",2024-05-14T20:26:31.6900000+00:00,2024-05-14T20:26:31.6900000+00:00,2024-05-14T20:26:31.6900000+00:00,Din skada 25812023 WINDY 37 HARD TOP.,Din skada 25812023 WINDY 37 HARD TOP.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ab9c5e26-63df-5d22-8bc5-55594224ae69,641662,1030,migration-staging,Task_Task,5009N000001w2EJQAY,5009N000001w2EJQAY,"[{""Type"":""Customer"",""OriginalId"":""268727""}]",2023-09-06T15:31:23.6600000+00:00,2023-09-06T15:31:23.6600000+00:00,2023-09-06T15:31:23.6600000+00:00,Din skada 17602023 Falcon Br 6.,Din skada 17602023 Falcon Br 6.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
25c2f09a-0cf0-5c0f-b5f9-ce2102031d3a,640625,1031,migration-staging,Task_Task,5009N000001s357QAA,5009N000001s357QAA,"[{""Type"":""Customer"",""OriginalId"":""267704""}]",2023-08-09T12:01:24.8500000+00:00,2023-08-09T12:01:24.8500000+00:00,2023-08-09T12:01:24.8500000+00:00,Din skada 15822023 Jeanneau Sun charm 39.,Din skada 15822023 Jeanneau Sun charm 39.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
beaa513e-ee6f-55ed-bd83-a1682a21774a,640625,1032,migration-staging,Task_Task,500Vl00000JAGn6IAH,500Vl00000JAGn6IAH,"[{""Type"":""Customer"",""OriginalId"":""267704""}]",2024-10-11T17:41:28.4300000+00:00,2024-10-11T17:41:28.4300000+00:00,2024-10-11T17:41:28.4300000+00:00,Din skada 30512023 Jeanneau Sun charm 39.,Din skada 30512023 Jeanneau Sun charm 39.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
3d47e4d8-ecf4-559b-a9ab-bf01661e06f5,635425,1033,migration-staging,Task_Task,500Vl00000AG9WKIA1,500Vl00000AG9WKIA1,"[{""Type"":""Customer"",""OriginalId"":""262593""}]",2024-07-04T11:06:37.0430000+00:00,2024-07-04T11:06:37.0430000+00:00,2024-07-04T11:06:37.0430000+00:00,Din skada 28202023 Unique 36 sc.,Din skada 28202023 Unique 36 sc.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
005907de-4537-548d-a068-ebfb5cf4e98b,623698,1034,migration-staging,Task_Task,500Vl000004UpFmIAK,500Vl000004UpFmIAK,"[{""Type"":""Customer"",""OriginalId"":""250983""}]",2024-04-06T18:41:37.0530000+00:00,2024-04-06T18:41:37.0530000+00:00,2024-04-06T18:41:37.0530000+00:00,Din skada 24522023 Buster M1.,Din skada 24522023 Buster M1.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
9a159029-98e3-5a46-9a3d-f1c867e145cd,563593,1035,migration-staging,Task_Task,5009N000001rGB6QAM,5009N000001rGB6QAM,"[{""Type"":""Customer"",""OriginalId"":""190594""}]",2023-08-03T12:51:33.3470000+00:00,2023-08-03T12:51:33.3470000+00:00,2023-08-03T12:51:33.3470000+00:00,Din skada 15232023 Sea-doo Gtx limited 300.,Din skada 15232023 Sea-doo Gtx limited 300.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
dcb3107e-5653-53f0-8404-e932ee8eb385,438569,1036,migration-staging,Task_Task,500Vl0000046jUnIAI,500Vl0000046jUnIAI,"[{""Type"":""Customer"",""OriginalId"":""118335""}]",2024-03-31T14:16:46.0100000+00:00,2024-03-31T14:16:46.0100000+00:00,2024-03-31T14:16:46.0100000+00:00,Din skada 24482023 DYNING MOTORSEGLARE.,Din skada 24482023 DYNING MOTORSEGLARE.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
49cb2fcc-5252-586f-a977-cfce9968ba26,552517,1037,migration-staging,Task_Task,500Vl000008DUGbIAO,500Vl000008DUGbIAO,"[{""Type"":""Customer"",""OriginalId"":""178888""}]",2024-06-05T11:51:41.2730000+00:00,2024-06-05T11:51:41.2730000+00:00,2024-06-05T11:51:41.2730000+00:00,Din skada 27292023 CAROFF DS STEEL SLOOP.,Din skada 27292023 CAROFF DS STEEL SLOOP.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
74c866f7-2711-5f5d-9c1c-6bf59110b132,540248,1038,migration-staging,Task_Task,5009N000002MjT3QAK,5009N000002MjT3QAK,"[{""Type"":""Customer"",""OriginalId"":""165933""}]",2024-02-15T12:06:13.8000000+00:00,2024-02-15T12:06:13.8000000+00:00,2024-02-15T12:06:13.8000000+00:00,Din skada 23322023 CRESCENT C55.,Din skada 23322023 CRESCENT C55.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
d9b4486d-6aa4-542e-afde-bb470a951caa,606975,1039,migration-staging,Task_Task,5009N000001slK3QAI,5009N000001slK3QAI,"[{""Type"":""Customer"",""OriginalId"":""234449""}]",2023-08-14T13:12:36.3200000+00:00,2023-08-14T13:12:36.3200000+00:00,2023-08-14T13:12:36.3200000+00:00,Din skada 16032023 Brig Eagle 380.,Din skada 16032023 Brig Eagle 380.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
4ad5d9a4-8b18-5e0e-87f1-aeaa36f5c7a2,595825,1040,migration-staging,Task_Task,500Vl000006yV3tIAE,500Vl000006yV3tIAE,"[{""Type"":""Customer"",""OriginalId"":""222431""}]",2024-05-16T17:16:29.3330000+00:00,2024-05-16T17:16:29.3330000+00:00,2024-05-16T17:16:29.3330000+00:00,Din skada 25852023 SUNSATION 288.,Din skada 25852023 SUNSATION 288.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
193beee2-d53f-5b09-9d62-a40dd91b3350,437028,1041,migration-staging,Task_Task,5009N0000028J7uQAE,5009N0000028J7uQAE,"[{""Type"":""Customer"",""OriginalId"":""116798""}]",2023-11-15T17:46:30.4970000+00:00,2023-11-15T17:46:30.4970000+00:00,2023-11-15T17:46:30.4970000+00:00,Din skada 21762023 FJORD 21 HT.,Din skada 21762023 FJORD 21 HT.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
7d42e9e4-3d41-54f7-9ab0-56955e88aada,643419,1042,migration-staging,Task_Task,500Vl00000Az632IAB,500Vl00000Az632IAB,"[{""Type"":""Customer"",""OriginalId"":""270472""}]",2024-07-15T17:31:58.7770000+00:00,2024-07-15T17:31:58.7770000+00:00,2024-07-15T17:31:58.7770000+00:00,Din skada 28592023 Ryds 620 gts.,Din skada 28592023 Ryds 620 gts.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
295dbb3a-75e8-5b2d-9658-269513c93be8,610023,1043,migration-staging,Task_Task,500Vl000005aIYHIA2,500Vl000005aIYHIA2,"[{""Type"":""Customer"",""OriginalId"":""237470""}]",2024-04-24T15:06:57.1030000+00:00,2024-04-24T15:06:57.1030000+00:00,2024-04-24T15:06:57.1030000+00:00,Din skada 24942023 Fjord 21 ht.,Din skada 24942023 Fjord 21 ht.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
16549866-57c5-55a0-8241-2369e33e99a6,279652,1044,migration-staging,Task_Task,500Vl00000DfFy5IAF,500Vl00000DfFy5IAF,"[{""Type"":""Customer"",""OriginalId"":""36054""}]",2024-08-15T10:46:15.8870000+00:00,2024-08-15T10:46:15.8870000+00:00,2024-08-15T10:46:15.8870000+00:00,Din skada 29662023 Rupert R6.,Din skada 29662023 Rupert R6.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
e28ccf1e-5004-56ba-a429-d8f42f15cdbf,631762,1045,migration-staging,Task_Task,5009N000001yN9CQAU,5009N000001yN9CQAU,"[{""Type"":""Customer"",""OriginalId"":""258948""}]",2023-09-21T10:46:53.3530000+00:00,2023-09-21T10:46:53.3530000+00:00,2023-09-21T10:46:53.3530000+00:00,Din skada 18672023 Anytec 622 spd.,Din skada 18672023 Anytec 622 spd.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
c27b098f-16a5-5d79-88b1-557e0441d42f,453337,1046,migration-staging,Task_Task,5009N000001rowaQAA,5009N000001rowaQAA,"[{""Type"":""Customer"",""OriginalId"":""133128""}]",2023-08-07T19:16:27.1400000+00:00,2023-08-07T19:16:27.1400000+00:00,2023-08-07T19:16:27.1400000+00:00,Din skada 15572023 STENTOR MEDITERRANEAN 60.,Din skada 15572023 STENTOR MEDITERRANEAN 60.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
ff03caed-ecac-5c85-8eec-571802d9aac3,590980,1047,migration-staging,Task_Task,500Vl000006Wz6aIAC,500Vl000006Wz6aIAC,"[{""Type"":""Customer"",""OriginalId"":""217610""}]",2024-05-10T09:48:14.1730000+00:00,2024-05-10T09:48:14.1730000+00:00,2024-05-10T09:48:14.1730000+00:00,"Försäkring 356393-4 Aquador 26 dc, uppsägning av försäkring.","Försäkring 356393-4 Aquador 26 dc, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
81d3bdf9-7544-5633-a538-a35bda479729,590980,1048,migration-staging,Task_Task,5009N000002JRIUQA4,5009N000002JRIUQA4,"[{""Type"":""Customer"",""OriginalId"":""217610""}]",2024-01-15T17:41:59.6570000+00:00,2024-01-15T17:41:59.6570000+00:00,2024-01-15T17:41:59.6570000+00:00,Din skada 22842023 Aquador 26 dc.,Din skada 22842023 Aquador 26 dc.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
4136ee71-81ac-52b1-9eab-fbdae1ba4a4e,563889,1049,migration-staging,Task_Task,5009N000001pVvGQAU,5009N000001pVvGQAU,"[{""Type"":""Customer"",""OriginalId"":""190888""}]",2023-07-21T11:42:13.3900000+00:00,2023-07-21T11:42:13.3900000+00:00,2023-07-21T11:42:13.3900000+00:00,"Försäkring 392547-1 Bavaria 38 sport, uppsägning av försäkring.","Försäkring 392547-1 Bavaria 38 sport, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3a7e81af-f04a-5c99-ba69-02e3c910cc4c,287558,1050,migration-staging,Task_Task,5009N000001nrojQAA,5009N000001nrojQAA,"[{""Type"":""Customer"",""OriginalId"":""48538""}]",2023-07-10T11:24:43.0600000+00:00,2023-07-10T11:24:43.0600000+00:00,2023-07-10T11:24:43.0600000+00:00,"Försäkring 392469-1 Hydrolift F29, uppgifter om båten/motorn.","Försäkring 392469-1 Hydrolift F29, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
805c2bc2-4baf-53f4-87e7-6486fb371cee,287558,1051,migration-staging,Task_Task,500Vl0000083309IAA,500Vl0000083309IAA,"[{""Type"":""Customer"",""OriginalId"":""48538""}]",2024-06-03T13:11:46.9230000+00:00,2024-06-03T13:11:46.9230000+00:00,2024-06-03T13:11:46.9230000+00:00,Din skada 26812023 Hydrolift F29.,Din skada 26812023 Hydrolift F29.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
99983b59-90ad-5729-8648-d11a039e0bb3,626372,1052,migration-staging,Task_Task,5009N0000028j6rQAA,5009N0000028j6rQAA,"[{""Type"":""Customer"",""OriginalId"":""253622""}]",2023-11-17T16:02:00.9730000+00:00,2023-11-17T16:02:00.9730000+00:00,2023-11-17T16:02:00.9730000+00:00,Din skada 21792023 Sunseeker Mustang.,Din skada 21792023 Sunseeker Mustang.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
84d6f3c9-d9ec-5aae-a034-f22c108982ba,642711,1053,migration-staging,Task_Task,500Vl0000061HctIAE,500Vl0000061HctIAE,"[{""Type"":""Customer"",""OriginalId"":""269769""}]",2024-05-01T20:37:22.7100000+00:00,2024-05-01T20:37:22.7100000+00:00,2024-05-01T20:37:22.7100000+00:00,"Försäkring 392026-1 Sealine 38 s, övriga ärenden.","Försäkring 392026-1 Sealine 38 s, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6353fc15-7d41-54d8-8ba6-483cde2c5648,626248,1054,migration-staging,Task_Task,500Vl00000HVBX4IAP,500Vl00000HVBX4IAP,"[{""Type"":""Customer"",""OriginalId"":""253498""}]",2024-09-25T15:37:37.7300000+00:00,2024-09-25T15:37:37.7300000+00:00,2024-09-25T15:37:37.7300000+00:00,"Försäkring 369888-3 Nordkapp Noblesse 760, uppgifter om båten/motorn.","Försäkring 369888-3 Nordkapp Noblesse 760, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
0a9e32c6-b4fe-5396-8f72-e425bce196c5,540528,1055,migration-staging,Task_Task,500Vl000007rC3sIAE,500Vl000007rC3sIAE,"[{""Type"":""Customer"",""OriginalId"":""167191""}]",2024-05-30T16:21:50.4700000+00:00,2024-05-30T16:21:50.4700000+00:00,2024-05-30T16:21:50.4700000+00:00,Din skada 26672023 Princess V53.,Din skada 26672023 Princess V53.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
a3b89177-2628-5098-8099-c05adeedc2b6,540528,1056,migration-staging,Task_Task,500Vl000007g2ZGIAY,500Vl000007g2ZGIAY,"[{""Type"":""Customer"",""OriginalId"":""167191""}]",2024-05-28T12:46:52.9100000+00:00,2024-05-28T12:46:52.9100000+00:00,2024-05-28T12:46:52.9100000+00:00,Din skada 26682023 Princess V53.,Din skada 26682023 Princess V53.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
a2ed878d-480f-53ce-bfe0-a286e0d27a1f,401384,1057,migration-staging,Task_Task,5009N0000022tdrQAA,5009N0000022tdrQAA,"[{""Type"":""Customer"",""OriginalId"":""78113""}]",2023-10-18T18:11:54.5330000+00:00,2023-10-18T18:11:54.5330000+00:00,2023-10-18T18:11:54.5330000+00:00,Din skada 20722023 Agapi 950 outboard.,Din skada 20722023 Agapi 950 outboard.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
f11a097e-f412-554a-a3cf-207828586c3d,593580,1058,migration-staging,Task_Task,5009N0000029WRAQA2,5009N0000029WRAQA2,"[{""Type"":""Customer"",""OriginalId"":""220200""}]",2023-11-22T07:06:56.7870000+00:00,2023-11-22T07:06:56.7870000+00:00,2023-11-22T07:06:56.7870000+00:00,Din skada 21882023 Suzumar Ds-380 fdj.,Din skada 21882023 Suzumar Ds-380 fdj.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
2242b519-8758-5b39-a2c4-057910e1c314,286378,1059,migration-staging,Task_Task,5009N000001viEhQAI,5009N000001viEhQAI,"[{""Type"":""Customer"",""OriginalId"":""46793""}]",2023-09-04T18:11:26.5170000+00:00,2023-09-04T18:11:26.5170000+00:00,2023-09-04T18:11:26.5170000+00:00,Din skada 17692023 Sunseeker 60 Rennegade.,Din skada 17692023 Sunseeker 60 Rennegade.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
a29ca167-0c61-575a-b225-56f98a4d6e0b,287277,1060,migration-staging,Task_Task,500Vl0000041oepIAA,500Vl0000041oepIAA,"[{""Type"":""Customer"",""OriginalId"":""48192""}]",2024-03-29T07:06:49.4730000+00:00,2024-03-29T07:06:49.4730000+00:00,2024-03-29T07:06:49.4730000+00:00,Din skada 24282023 Bella 581 l.,Din skada 24282023 Bella 581 l.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
17e5b3b7-98ee-54af-819d-3edbae941c48,642243,1061,migration-staging,Task_Task,5009N000001oQpNQAU,5009N000001oQpNQAU,"[{""Type"":""Customer"",""OriginalId"":""269301""}]",2023-07-13T19:16:57.9330000+00:00,2023-07-13T19:16:57.9330000+00:00,2023-07-13T19:16:57.9330000+00:00,Din skada 13632023 Sea ray 260 275 sundancer.,Din skada 13632023 Sea ray 260 275 sundancer.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
